Valeur de n; Valeur de k; temps exec colorExact; temps exec DSATUR 
361;190;0.000396;9e-05
361;195;0.000414;9.2e-05
361;200;0.000436;9.5e-05
361;205;0.000457;9.7e-05
361;210;0.000479;0.0001
361;215;0.000502;0.000102
361;220;0.000525;0.000105
361;225;0.000549;0.000106
361;230;0.000574;0.000108
361;235;0.000598;0.000109
361;240;0.000625;0.000112
361;245;0.000651;0.000115
361;250;0.000678;0.000117
361;255;0.000704;0.000119
361;260;0.000731;0.000121
361;265;0.000761;0.000123
361;270;0.000788;0.000134
361;275;0.000747;0.000117
361;280;0.000775;0.000119
361;285;0.000802;0.000121
361;290;0.00083;0.000123
361;295;0.000945;0.000125
361;300;0.000889;0.000128
361;305;0.000919;0.000129
361;310;0.000949;0.000131
361;315;0.000981;0.000133
361;320;0.001011;0.000136
361;325;0.001044;0.000138
361;330;0.001076;0.000139
361;335;0.001108;0.000142
361;340;0.001141;0.000143
361;345;0.00127;0.000145
361;350;0.001209;0.000148
361;355;0.001244;0.000151
361;360;0.001277;0.000152
361;365;0.001314;0.000155
361;370;0.00135;0.000157
361;375;0.001386;0.000159
361;380;0.001422;0.000161
361;385;0.00146;0.000162
361;390;0.0015;0.000164
361;395;0.001538;0.000166
361;400;0.001672;0.000168
361;405;0.001779;0.000172
361;410;0.001713;0.000173
361;415;0.001763;0.000182
361;420;0.001738;0.00018
361;425;0.002104;0.00018
361;430;0.001822;0.000181
361;435;0.001864;0.000183
361;440;0.002125;0.000256
361;445;0.001949;0.000187
361;450;0.002158;0.000189
361;455;0.002037;0.000191
361;460;0.002085;0.000193
361;465;0.002128;0.000195
361;470;0.002224;0.000198
361;475;0.002512;0.000207
361;480;0.002268;0.000205
361;485;0.002315;0.000205
361;490;0.002366;0.000207
361;495;0.002412;0.000208
400;5;1e-06;6e-06
400;10;2e-06;8e-06
400;15;3e-06;1e-05
400;20;5e-06;1.2e-05
400;25;7e-06;1.4e-05
400;30;1e-05;1.6e-05
400;35;1.3e-05;1.9e-05
400;40;1.7e-05;2e-05
400;45;2.2e-05;2.2e-05
400;50;2.6e-05;2.5e-05
400;55;3.2e-05;2.7e-05
400;60;3.7e-05;2.8e-05
400;65;4.3e-05;3.1e-05
400;70;5.1e-05;3.3e-05
400;75;5.8e-05;3.5e-05
400;80;6.7e-05;3.7e-05
400;85;7.5e-05;3.9e-05
400;90;8.4e-05;4.1e-05
400;95;9.3e-05;4.3e-05
400;100;0.000103;4.5e-05
400;105;0.000112;4.7e-05
400;110;0.000123;4.9e-05
400;115;0.000134;5.1e-05
400;120;0.000145;5.3e-05
400;125;0.000158;5.5e-05
400;130;0.000171;5.8e-05
400;135;0.000184;5.9e-05
400;140;0.000197;6.2e-05
400;145;0.000211;6.3e-05
400;150;0.000226;6.5e-05
400;155;0.000241;6.8e-05
400;160;0.000257;7e-05
400;165;0.000272;7.1e-05
400;170;0.000289;7.4e-05
400;175;0.000306;7.6e-05
400;180;0.00037;7.8e-05
400;185;0.000389;8e-05
400;190;0.000359;8.2e-05
400;195;0.000378;8.4e-05
400;200;0.000397;8.6e-05
400;205;0.000451;0.00014
400;210;0.000455;9e-05
400;215;0.000459;9.2e-05
400;220;0.00048;9.5e-05
400;225;0.000502;9.6e-05
400;230;0.000661;9.8e-05
400;235;0.000547;0.0001
400;240;0.00057;0.000103
400;245;0.000688;0.000104
400;250;0.000619;0.000107
400;255;0.000644;0.000109
400;260;0.000669;0.000111
400;265;0.000695;0.000112
400;270;0.000721;0.000115
400;275;0.000872;0.000118
400;280;0.000775;0.00012
400;285;0.000802;0.000122
400;290;0.00097;0.000123
400;295;0.00086;0.000176
400;300;0.000937;0.000127
400;305;0.000918;0.000129
400;310;0.000949;0.000131
400;315;0.001028;0.000133
400;320;0.001011;0.000135
400;325;0.001044;0.000139
400;330;0.001075;0.000141
400;335;0.001108;0.000142
400;340;0.00114;0.000159
400;345;0.001245;0.000155
400;350;0.001281;0.000157
400;355;0.001318;0.000159
400;360;0.001357;0.000162
400;365;0.001393;0.000163
400;370;0.00143;0.000166
400;375;0.001471;0.000167
400;380;0.001509;0.00017
400;385;0.00155;0.000172
400;390;0.001591;0.000174
400;395;0.00168;0.000176
400;400;0.001671;0.000178
400;405;0.001713;0.00018
400;410;0.00179;0.000183
400;415;0.001837;0.000187
400;420;0.001843;0.000187
400;425;0.001886;0.000189
400;430;0.001931;0.000193
400;435;0.002039;0.000195
400;440;0.002022;0.000197
400;445;0.002068;0.000199
400;450;0.002114;0.000201
400;455;0.002161;0.000202
400;460;0.002208;0.000274
400;465;0.00237;0.000207
400;470;0.002306;0.00021
400;475;0.002485;0.000211
400;480;0.002405;0.000214
400;485;0.002454;0.000216
400;490;0.002504;0.000217
400;495;0.002556;0.000219
441;5;1e-06;6e-06
441;10;2e-06;9e-06
441;15;4e-06;1e-05
441;20;6e-06;1.3e-05
441;25;8e-06;1.5e-05
441;30;1.2e-05;1.7e-05
441;35;1.4e-05;1.9e-05
441;40;1.9e-05;2.2e-05
441;45;2.3e-05;2.4e-05
441;50;2.8e-05;2.7e-05
441;55;3.3e-05;2.9e-05
441;60;4e-05;3.1e-05
441;65;4.6e-05;3.3e-05
441;70;5.4e-05;3.5e-05
441;75;6.1e-05;3.7e-05
441;80;6.9e-05;3.9e-05
441;85;7.9e-05;4.1e-05
441;90;8.8e-05;4.3e-05
441;95;9.9e-05;4.5e-05
441;100;0.000109;4.8e-05
441;105;0.000118;5e-05
441;110;0.00013;5.2e-05
441;115;0.000142;5.4e-05
441;120;0.000154;5.7e-05
441;125;0.000168;5.9e-05
441;130;0.000181;6e-05
441;135;0.000194;6.3e-05
441;140;0.000208;6.5e-05
441;145;0.000223;6.9e-05
441;150;0.000239;7e-05
441;155;0.000254;7.2e-05
441;160;0.000271;7.4e-05
441;165;0.000288;7.6e-05
441;170;0.000305;7.8e-05
441;175;0.000324;8.1e-05
441;180;0.000344;8.2e-05
441;185;0.000362;8.4e-05
441;190;0.000382;8.7e-05
441;195;0.000771;0.000109
441;200;0.000711;9.1e-05
441;205;0.000728;0.000112
441;210;0.00056;9.6e-05
441;215;0.000712;9.9e-05
441;220;0.000512;0.0001
441;225;0.000532;0.000102
441;230;0.000556;0.000105
441;235;0.000581;0.000107
441;240;0.000605;0.000109
441;245;0.000631;0.000112
441;250;0.000656;0.000113
441;255;0.000683;0.000115
441;260;0.000709;0.000118
441;265;0.000737;0.00012
441;270;0.000765;0.000122
441;275;0.000794;0.000124
441;280;0.000822;0.000126
441;285;0.000853;0.000129
441;290;0.000882;0.00013
441;295;0.000912;0.000133
441;300;0.000945;0.000135
441;305;0.000976;0.000137
441;310;0.001007;0.000139
441;315;0.00104;0.000141
441;320;0.001072;0.000143
441;325;0.001105;0.000145
441;330;0.001175;0.000161
441;335;0.001176;0.000151
441;340;0.001245;0.000153
441;345;0.001245;0.000155
441;350;0.001281;0.000158
441;355;0.001697;0.000285
441;360;0.001543;0.000168
441;365;0.001398;0.000166
441;370;0.001433;0.000167
441;375;0.001517;0.000173
441;380;0.001556;0.000175
441;385;0.001643;0.000178
441;390;0.001639;0.000179
441;395;0.001682;0.000182
441;400;0.001725;0.000184
441;405;0.001769;0.000186
441;410;0.001819;0.00019
441;415;0.001855;0.000191
441;420;0.0019;0.000193
441;425;0.001946;0.000195
441;430;0.001994;0.000197
441;435;0.002039;0.000201
441;440;0.002084;0.000202
441;445;0.002131;0.000204
441;450;0.00226;0.000207
441;455;0.002229;0.000208
441;460;0.002278;0.000211
441;465;0.002328;0.000212
441;470;0.002502;0.000215
441;475;0.00243;0.000217
441;480;0.002696;0.000227
441;485;0.002532;0.000226
441;490;0.002675;0.000231
441;495;0.002636;0.00023
484;5;2e-06;8e-06
484;10;3e-06;1e-05
484;15;5e-06;1.1e-05
484;20;5e-06;1.3e-05
484;25;7e-06;1.5e-05
484;30;1.1e-05;1.9e-05
484;35;1.4e-05;2.1e-05
484;40;1.9e-05;2.3e-05
484;45;2.3e-05;2.5e-05
484;50;2.9e-05;2.7e-05
484;55;3.5e-05;2.9e-05
484;60;4.4e-05;3.1e-05
484;65;4.8e-05;3.4e-05
484;70;5.5e-05;3.6e-05
484;75;6.3e-05;3.9e-05
484;80;7.1e-05;4e-05
484;85;8.1e-05;4.3e-05
484;90;9e-05;4.5e-05
484;95;0.000101;4.7e-05
484;100;0.000111;5e-05
484;105;0.000123;5.1e-05
484;110;0.000134;5.4e-05
484;115;0.000145;5.6e-05
484;120;0.000158;5.8e-05
484;125;0.000171;6.2e-05
484;130;0.000185;6.4e-05
484;135;0.000199;6.6e-05
484;140;0.000215;6.7e-05
484;145;0.00023;7e-05
484;150;0.000246;7.1e-05
484;155;0.000263;7.4e-05
484;160;0.000281;7.6e-05
484;165;0.000298;7.8e-05
484;170;0.000315;8.1e-05
484;175;0.000334;8.3e-05
484;180;0.000353;8.6e-05
484;185;0.000372;8.8e-05
484;190;0.000392;9.1e-05
484;195;0.000413;9.2e-05
484;200;0.000434;9.4e-05
484;205;0.000457;9.6e-05
484;210;0.00048;9.9e-05
484;215;0.000503;0.000101
484;220;0.000526;0.000103
484;225;0.000549;0.000106
484;230;0.000575;0.000108
484;235;0.0006;0.00011
484;240;0.000625;0.000112
484;245;0.00065;0.000114
484;250;0.000676;0.000116
484;255;0.000704;0.000119
484;260;0.000863;0.00016
484;265;0.000762;0.000125
484;270;0.000789;0.000127
484;275;0.000818;0.000128
484;280;0.000847;0.00013
484;285;0.000878;0.000133
484;290;0.00091;0.000134
484;295;0.000942;0.000181
484;300;0.000987;0.000139
484;305;0.001005;0.000141
484;310;0.00104;0.000145
484;315;0.001071;0.000146
484;320;0.001106;0.000148
484;325;0.001142;0.00015
484;330;0.001176;0.000153
484;335;0.00121;0.000154
484;340;0.001247;0.000157
484;345;0.001287;0.000161
484;350;0.001321;0.000163
484;355;0.00136;0.000164
484;360;0.001398;0.000166
484;365;0.001735;0.000177
484;370;0.001759;0.000179
484;375;0.001517;0.000178
484;380;0.001687;0.000243
484;385;0.001599;0.000184
484;390;0.001642;0.000183
484;395;0.001681;0.000183
484;400;0.001724;0.000184
484;405;0.001768;0.000186
484;410;0.001811;0.000188
484;415;0.001855;0.000191
484;420;0.0019;0.000193
484;425;0.001945;0.000196
484;430;0.001991;0.000199
484;435;0.002038;0.0002
484;440;0.002086;0.000203
484;445;0.002131;0.000205
484;450;0.00218;0.000208
484;455;0.002228;0.000209
484;460;0.002279;0.000212
484;465;0.002328;0.000213
484;470;0.002376;0.000258
484;475;0.002496;0.000219
484;480;0.00248;0.000221
484;485;0.002531;0.000223
484;490;0.002582;0.000226
484;495;0.002737;0.000228
529;5;0;6e-06
529;10;1e-06;9e-06
529;15;4e-06;1.1e-05
529;20;6e-06;1.5e-05
529;25;8e-06;1.6e-05
529;30;1.1e-05;1.7e-05
529;35;1.5e-05;2e-05
529;40;1.9e-05;2.2e-05
529;45;2.4e-05;2.5e-05
529;50;3e-05;2.7e-05
529;55;3.4e-05;2.8e-05
529;60;4.1e-05;3.2e-05
529;65;4.8e-05;3.5e-05
529;70;5.5e-05;3.7e-05
529;75;6.3e-05;3.8e-05
529;80;7.1e-05;4.1e-05
529;85;8.1e-05;4.2e-05
529;90;9.1e-05;4.5e-05
529;95;0.000101;4.7e-05
529;100;0.000111;5e-05
529;105;0.000122;5.1e-05
529;110;0.000133;5.4e-05
529;115;0.000146;5.7e-05
529;120;0.000159;5.9e-05
529;125;0.000172;6.1e-05
529;130;0.000185;6.3e-05
529;135;0.0002;6.5e-05
529;140;0.000215;6.7e-05
529;145;0.000231;7e-05
529;150;0.000247;7.1e-05
529;155;0.000263;7.4e-05
529;160;0.00028;7.7e-05
529;165;0.000297;8e-05
529;170;0.000315;8.2e-05
529;175;0.000334;8.3e-05
529;180;0.000353;8.7e-05
529;185;0.000373;8.7e-05
529;190;0.000393;8.9e-05
529;195;0.000414;9.2e-05
529;200;0.000435;9.4e-05
529;205;0.000458;9.6e-05
529;210;0.00048;9.9e-05
529;215;0.000502;0.000101
529;220;0.000527;0.000105
529;225;0.000549;0.000106
529;230;0.000573;0.000108
529;235;0.000598;0.00011
529;240;0.000624;0.000112
529;245;0.00065;0.000115
529;250;0.000678;0.000117
529;255;0.000705;0.000119
529;260;0.000732;0.000122
529;265;0.00076;0.000124
529;270;0.000788;0.000126
529;275;0.000818;0.000129
529;280;0.00085;0.00013
529;285;0.000877;0.000134
529;290;0.000909;0.000136
529;295;0.00094;0.000138
529;300;0.000972;0.000139
529;305;0.001004;0.000142
529;310;0.001533;0.000313
529;315;0.001191;0.00015
529;320;0.001111;0.00015
529;325;0.001145;0.000151
529;330;0.00118;0.000153
529;335;0.001214;0.000156
529;340;0.001249;0.000158
529;345;0.00129;0.000162
529;350;0.001324;0.000162
529;355;0.001362;0.000164
529;360;0.0014;0.000166
529;365;0.00144;0.000168
529;370;0.001479;0.000171
529;375;0.001579;0.000173
529;380;0.00156;0.000175
529;385;0.001602;0.000177
529;390;0.001644;0.00018
529;395;0.001686;0.000182
529;400;0.001727;0.000183
529;405;0.001772;0.000186
529;410;0.001816;0.000189
529;415;0.001782;0.000174
529;420;0.00204;0.000184
529;425;0.001779;0.000183
529;430;0.001887;0.000243
529;435;0.001863;0.000185
529;440;0.002002;0.000185
529;445;0.002058;0.000194
529;450;0.001994;0.000191
529;455;0.002038;0.000192
529;460;0.002083;0.000193
529;465;0.00213;0.000195
529;470;0.002174;0.000197
529;475;0.002304;0.000212
529;480;0.002267;0.000201
529;485;0.002524;0.000203
529;490;0.002361;0.000205
529;495;0.002409;0.000207
576;5;1e-06;6e-06
576;10;2e-06;8e-06
576;15;3e-06;1e-05
576;20;5e-06;1.3e-05
576;25;7e-06;1.4e-05
576;30;1e-05;1.6e-05
576;35;1.4e-05;1.8e-05
576;40;1.7e-05;2.1e-05
576;45;2.1e-05;2.2e-05
576;50;2.6e-05;2.4e-05
576;55;3.1e-05;2.6e-05
576;60;3.7e-05;2.9e-05
576;65;4.4e-05;3.1e-05
576;70;5e-05;3.2e-05
576;75;5.7e-05;3.4e-05
576;80;6.5e-05;3.7e-05
576;85;7.4e-05;3.9e-05
576;90;8.3e-05;4.1e-05
576;95;9.2e-05;4.3e-05
576;100;0.000101;4.5e-05
576;105;0.000111;4.7e-05
576;110;0.000122;4.9e-05
576;115;0.000134;5.1e-05
576;120;0.000144;5.4e-05
576;125;0.000157;5.5e-05
576;130;0.000169;5.8e-05
576;135;0.000184;6e-05
576;140;0.000197;6.2e-05
576;145;0.000211;6.3e-05
576;150;0.000225;6.5e-05
576;155;0.00024;6.7e-05
576;160;0.000256;6.9e-05
576;165;0.000273;7.3e-05
576;170;0.000288;7.5e-05
576;175;0.000305;7.7e-05
576;180;0.000356;9.4e-05
576;185;0.000377;8.1e-05
576;190;0.000359;8.3e-05
576;195;0.000379;8.5e-05
576;200;0.000397;8.6e-05
576;205;0.000417;8.8e-05
576;210;0.000438;9e-05
576;215;0.000458;9.2e-05
576;220;0.00048;9.4e-05
576;225;0.000502;9.6e-05
576;230;0.000523;9.8e-05
576;235;0.000547;0.0001
576;240;0.000571;0.000103
576;245;0.000595;0.000104
576;250;0.000619;0.000107
576;255;0.000645;0.000108
576;260;0.000668;0.00011
576;265;0.000694;0.000113
576;270;0.000721;0.000114
576;275;0.000984;0.000117
576;280;0.000775;0.000118
576;285;0.000803;0.000121
576;290;0.000832;0.000123
576;295;0.00086;0.000125
576;300;0.000973;0.000127
576;305;0.000919;0.000129
576;310;0.001283;0.000162
576;315;0.001001;0.000136
576;320;0.001078;0.000137
576;325;0.001042;0.000138
576;330;0.001075;0.000139
576;335;0.001158;0.000141
576;340;0.001141;0.000144
576;345;0.001175;0.000146
576;350;0.001211;0.000148
576;355;0.001243;0.00015
576;360;0.001277;0.000152
576;365;0.00141;0.000154
576;370;0.001349;0.000156
576;375;0.001386;0.000158
576;380;0.001425;0.00016
576;385;0.001461;0.000161
576;390;0.0015;0.000164
576;395;0.001538;0.000166
576;400;0.001576;0.000168
576;405;0.001616;0.00017
576;410;0.001656;0.000172
576;415;0.00179;0.000175
576;420;0.001737;0.000177
576;425;0.001779;0.000178
576;430;0.00182;0.000181
576;435;0.001914;0.000184
576;440;0.001905;0.000186
576;445;0.00195;0.000187
576;450;0.00206;0.00019
576;455;0.002134;0.000191
576;460;0.002083;0.000193
576;465;0.002127;0.000196
576;470;0.002173;0.000196
576;475;0.00222;0.000199
576;480;0.002267;0.0002
576;485;0.002314;0.000203
576;490;0.002457;0.000205
576;495;0.00241;0.000207
625;5;1e-06;7e-06
625;10;2e-06;8e-06
625;15;3e-06;1e-05
625;20;5e-06;1.2e-05
625;25;8e-06;1.4e-05
625;30;1.1e-05;1.7e-05
625;35;1.4e-05;1.8e-05
625;40;1.8e-05;2e-05
625;45;2.2e-05;2.2e-05
625;50;2.7e-05;2.5e-05
625;55;3.3e-05;2.7e-05
625;60;3.8e-05;2.8e-05
625;65;4.4e-05;3e-05
625;70;5.1e-05;3.3e-05
625;75;5.8e-05;3.4e-05
625;80;6.6e-05;3.7e-05
625;85;7.4e-05;3.8e-05
625;90;0.000181;5.8e-05
625;95;0.000153;6.1e-05
625;100;0.000179;6.4e-05
625;105;0.00013;4.8e-05
625;110;0.000122;5e-05
625;115;0.000133;5.2e-05
625;120;0.000145;5.4e-05
625;125;0.000157;5.6e-05
625;130;0.000169;5.8e-05
625;135;0.000183;6e-05
625;140;0.000196;6.1e-05
625;145;0.00021;6.4e-05
625;150;0.000225;6.6e-05
625;155;0.000239;6.7e-05
625;160;0.000255;6.9e-05
625;165;0.000271;7.1e-05
625;170;0.000288;7.5e-05
625;175;0.000305;7.6e-05
625;180;0.000322;7.8e-05
625;185;0.000341;8e-05
625;190;0.000359;8.2e-05
625;195;0.000378;8.5e-05
625;200;0.000398;8.6e-05
625;205;0.000418;8.8e-05
625;210;0.000438;9e-05
625;215;0.000459;9.2e-05
625;220;0.00048;9.5e-05
625;225;0.000502;9.7e-05
625;230;0.000526;9.9e-05
625;235;0.000548;0.000101
625;240;0.000607;0.000122
625;245;0.000594;0.000105
625;250;0.000619;0.000108
625;255;0.000644;0.000111
625;260;0.000669;0.000111
625;265;0.000695;0.000113
625;270;0.000721;0.000115
625;275;0.000748;0.000117
625;280;0.000774;0.000119
625;285;0.000804;0.000121
625;290;0.000832;0.000123
625;295;0.000929;0.000126
625;300;0.000889;0.000128
625;305;0.000919;0.00013
625;310;0.000948;0.000132
625;315;0.00098;0.000135
625;320;0.00101;0.000135
625;325;0.001043;0.000138
625;330;0.001284;0.000139
625;335;0.00111;0.000141
625;340;0.001141;0.000144
625;345;0.001176;0.000145
625;350;0.001209;0.000148
625;355;0.001313;0.000149
625;360;0.001278;0.000152
625;365;0.001364;0.000154
625;370;0.00135;0.000156
625;375;0.001385;0.000157
625;380;0.001424;0.00016
625;385;0.00151;0.000181
625;390;0.001516;0.000164
625;395;0.001538;0.000166
625;400;0.001659;0.000168
625;405;0.001616;0.00017
625;410;0.001655;0.000172
625;415;0.001696;0.000174
625;420;0.002097;0.00019
625;425;0.001887;0.000192
625;430;0.002019;0.000192
625;435;0.001977;0.000193
625;440;0.002021;0.000196
625;445;0.002278;0.000368
625;450;0.002225;0.000201
625;455;0.002402;0.000198
625;460;0.002089;0.000197
625;465;0.002226;0.000242
625;470;0.002193;0.000261
625;475;0.002538;0.0002
625;480;0.002287;0.000214
625;485;0.002456;0.000215
625;490;0.002504;0.000217
625;495;0.002641;0.00022
676;5;1e-06;7e-06
676;10;2e-06;9e-06
676;15;3e-06;1e-05
676;20;5e-06;1.3e-05
676;25;9e-06;1.5e-05
676;30;1.2e-05;1.7e-05
676;35;1.5e-05;2e-05
676;40;1.9e-05;2.1e-05
676;45;2.3e-05;2.4e-05
676;50;2.8e-05;2.7e-05
676;55;3.3e-05;2.9e-05
676;60;4e-05;3.1e-05
676;65;4.6e-05;3.4e-05
676;70;5.4e-05;3.5e-05
676;75;6.1e-05;3.6e-05
676;80;6.9e-05;3.8e-05
676;85;7.8e-05;4.1e-05
676;90;8.8e-05;4.4e-05
676;95;9.8e-05;4.6e-05
676;100;0.000109;4.8e-05
676;105;0.000119;4.9e-05
676;110;0.000129;5.2e-05
676;115;0.000141;5.4e-05
676;120;0.000153;5.7e-05
676;125;0.000166;6e-05
676;130;0.000179;6.1e-05
676;135;0.000193;6.4e-05
676;140;0.000208;6.6e-05
676;145;0.000224;6.7e-05
676;150;0.000238;6.9e-05
676;155;0.000254;7.2e-05
676;160;0.000272;7.4e-05
676;165;0.000288;7.7e-05
676;170;0.000307;7.8e-05
676;175;0.000324;8e-05
676;180;0.000341;8.2e-05
676;185;0.000361;8.5e-05
676;190;0.000381;8.8e-05
676;195;0.000401;9e-05
676;200;0.000422;9.2e-05
676;205;0.000444;9.3e-05
676;210;0.000464;9.6e-05
676;215;0.000486;9.7e-05
676;220;0.000509;9.9e-05
676;225;0.000721;0.000126
676;230;0.000557;0.000108
676;235;0.000581;0.000108
676;240;0.000605;0.00011
676;245;0.000631;0.000112
676;250;0.000658;0.000113
676;255;0.000683;0.000116
676;260;0.000711;0.000118
676;265;0.000737;0.00012
676;270;0.000765;0.000122
676;275;0.000793;0.000126
676;280;0.000822;0.000128
676;285;0.000853;0.000128
676;290;0.000881;0.00013
676;295;0.000912;0.000133
676;300;0.000943;0.000135
676;305;0.000975;0.000137
676;310;0.001007;0.000139
676;315;0.001039;0.000143
676;320;0.001072;0.000145
676;325;0.001105;0.000146
676;330;0.001142;0.000148
676;335;0.001175;0.000151
676;340;0.001211;0.000152
676;345;0.001246;0.000155
676;350;0.001281;0.000157
676;355;0.001319;0.000159
676;360;0.001357;0.000161
676;365;0.001396;0.000163
676;370;0.001431;0.000166
676;375;0.00147;0.000167
676;380;0.001509;0.000171
676;385;0.001549;0.000173
676;390;0.001589;0.000175
676;395;0.001632;0.000176
676;400;0.001671;0.000178
676;405;0.001714;0.000182
676;410;0.001756;0.000184
676;415;0.001799;0.000185
676;420;0.001843;0.000187
676;425;0.001886;0.000189
676;430;0.001931;0.000192
676;435;0.001976;0.000194
676;440;0.00202;0.000196
676;445;0.002197;0.000199
676;450;0.002114;0.0002
676;455;0.002161;0.000202
676;460;0.002209;0.000205
676;465;0.002258;0.000206
676;470;0.002305;0.000209
676;475;0.002354;0.000211
676;480;0.002403;0.000214
676;485;0.002455;0.000215
676;490;0.002784;0.000266
676;495;0.002604;0.000221
729;5;1e-06;7e-06
729;10;2e-06;1e-05
729;15;3e-06;1.1e-05
729;20;5e-06;1.3e-05
729;25;7e-06;1.5e-05
729;30;1.1e-05;1.7e-05
729;35;1.6e-05;1.9e-05
729;40;1.9e-05;2.2e-05
729;45;2.4e-05;2.4e-05
729;50;2.7e-05;2.6e-05
729;55;3.4e-05;2.8e-05
729;60;4e-05;3.1e-05
729;65;4.6e-05;3.3e-05
729;70;5.3e-05;3.6e-05
729;75;6.2e-05;3.7e-05
729;80;6.9e-05;3.9e-05
729;85;7.8e-05;4.2e-05
729;90;8.8e-05;4.3e-05
729;95;9.7e-05;4.5e-05
729;100;0.000108;4.8e-05
729;105;0.000118;5e-05
729;110;0.000129;5.2e-05
729;115;0.000141;5.6e-05
729;120;0.000156;5.6e-05
729;125;0.000167;5.8e-05
729;130;0.000181;6.1e-05
729;135;0.000207;5.9e-05
729;140;0.000196;6.2e-05
729;145;0.000211;6.3e-05
729;150;0.000224;6.5e-05
729;155;0.00024;6.8e-05
729;160;0.000255;6.9e-05
729;165;0.000271;7.1e-05
729;170;0.000288;7.4e-05
729;175;0.000305;7.6e-05
729;180;0.000322;7.8e-05
729;185;0.00034;8e-05
729;190;0.000359;8.2e-05
729;195;0.000378;8.4e-05
729;200;0.000445;8.6e-05
729;205;0.000417;8.8e-05
729;210;0.000437;9e-05
729;215;0.000458;9.3e-05
729;220;0.00064;9.6e-05
729;225;0.000502;9.8e-05
729;230;0.000524;0.0001
729;235;0.000548;0.000101
729;240;0.000572;0.000103
729;245;0.000595;0.000105
729;250;0.000619;0.000107
729;255;0.000643;0.000108
729;260;0.000669;0.000111
729;265;0.000695;0.000114
729;270;0.0009;0.000205
729;275;0.000896;0.000117
729;280;0.000776;0.000119
729;285;0.000804;0.000121
729;290;0.000832;0.000123
729;295;0.000862;0.000125
729;300;0.000889;0.000128
729;305;0.000919;0.000129
729;310;0.000949;0.000131
729;315;0.000979;0.000133
729;320;0.001011;0.000136
729;325;0.001043;0.000138
729;330;0.001075;0.00014
729;335;0.001108;0.000141
729;340;0.001142;0.000145
729;345;0.001174;0.000147
729;350;0.001305;0.000149
729;355;0.001243;0.00015
729;360;0.001278;0.000152
729;365;0.001314;0.000154
729;370;0.001349;0.000155
729;375;0.001387;0.000158
729;380;0.001423;0.00016
729;385;0.001461;0.000162
729;390;0.001598;0.000164
729;395;0.001537;0.000167
729;400;0.001575;0.000205
729;405;0.001667;0.00017
729;410;0.001656;0.000172
729;415;0.001697;0.000175
729;420;0.001738;0.000176
729;425;0.001779;0.000178
729;430;0.001858;0.000181
729;435;0.001862;0.000182
729;440;0.001905;0.000184
729;445;0.002137;0.000187
729;450;0.001994;0.000189
729;455;0.002039;0.000191
729;460;0.002084;0.000193
729;465;0.002129;0.000195
729;470;0.002339;0.000196
729;475;0.002221;0.000199
729;480;0.003403;0.000282
729;485;0.002538;0.000227
729;490;0.002517;0.000208
729;495;0.002409;0.000209
784;5;0;6e-06
784;10;2e-06;8e-06
784;15;3e-06;1e-05
784;20;5e-06;1.2e-05
784;25;7e-06;1.4e-05
784;30;1e-05;1.6e-05
784;35;1.3e-05;1.8e-05
784;40;1.7e-05;2e-05
784;45;2.2e-05;2.2e-05
784;50;2.6e-05;2.5e-05
784;55;3.2e-05;2.7e-05
784;60;3.7e-05;2.8e-05
784;65;4.3e-05;3.1e-05
784;70;5.1e-05;3.3e-05
784;75;5.9e-05;3.5e-05
784;80;6.5e-05;3.8e-05
784;85;7.4e-05;4e-05
784;90;8.2e-05;4.1e-05
784;95;9.1e-05;4.3e-05
784;100;0.000101;4.6e-05
784;105;0.000111;4.8e-05
784;110;0.000122;5e-05
784;115;0.000133;5.2e-05
784;120;0.000144;5.5e-05
784;125;0.000157;5.7e-05
784;130;0.00017;5.8e-05
784;135;0.000182;6.1e-05
784;140;0.000197;6.2e-05
784;145;0.00021;6.5e-05
784;150;0.000225;6.7e-05
784;155;0.00024;6.8e-05
784;160;0.000255;7.1e-05
784;165;0.000271;7.3e-05
784;170;0.000288;7.5e-05
